timestamp,ip.src_host,ip.dst_host,frame_hour,frame_minute,frame_second,sin_hour,cos_hour,day_of_week,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,tcp_active_flags_count,tcp_seq_ack_ratio,is_well_known_dstport,is_tcp,is_udp,is_icmp,is_http,is_mqtt,is_dns,is_mbtcp,is_arp,http_method_GET,http_method_POST,http_method_OPTIONS,http_method_OTHER,is_mqtt_proto,has_mqtt_topic,Attack_label,Attack_type
2026-09-07 12:00:00.000000,192.168.0.128,192.168.0.101,-0.4575064938223793,0.8175486436753102,-1.1006850374622614,0.40880297507794877,-0.7099155841018145,0.8627583379420564,-0.6346732277642334,0.815850923022061,-0.286180286190299,-1.1489017804643729,-0.7489587323332376,-0.4053440038835829,-0.5374241547915078,1.3904964253356746,-0.004780409799298588,0.7646101348172493,0.17808462796144528,0.7865237286346383,1.9530141057894743,0.11151618090946666,0.17795420364545736,-0.06898051102796822,-1.0756138655691518,1.6336073230746275,-1.229385686942309,-0.4739957396850126,1.5438454769211876,1.5126222257160151,-1.9746574029015922,-0.739814090066941,-1.4005715546646071,-2.3061285128903717,0.1456208738218604,0.5933000826545779,-0.42894190507260016,0.024389402079005067,0.509464945525633,-0.17674086037486303,-2.1885621823245294,-2.226766817818615,-0.8824384873450284,-0.5376073544277673,1.0594943589400139,0.7379840863544755,0.9636938619128949,-0.39241342220102987,-0.3669482155199342,1.0631295034098827,-1.1214331540436113,-0.12728742183285582,-0.1822973530910335,-1.634226762965605,1.2511448048964229,0.06589422996525666,1.3294168965578568,-0.9074467829225009,0.817297275699409,-0.10655849735401685,-0.487071751126247,1.2027202024825325,2.1519304507052257,0.08415604992958824,0,Normal
2026-09-07 12:00:01.000000,192.168.0.128,192.168.0.101,0.06195029255361001,0.6131333790517967,0.44088624182424097,0.26412488117275024,-0.33698769315631444,1.1687264576923986,0.2567666633667705,-0.3505880646086068,-0.8458508702519684,-1.8816898966961262,1.4361414084305688,-0.6475139851955454,-1.23684990200799,-0.9850122659300486,1.3726849407457138,0.22795048850420083,-0.30964615499546655,-0.6469450215848408,-1.4762719092597683,0.5875804684550957,-0.591178468362606,-0.5203005927224422,-0.7883315531493457,-1.9905912966259667,-0.2758812433083758,1.23892565603551,-0.7982873728384513,0.7444160264585304,-0.5729843994498492,-0.15569984326087005,0.8061469858852282,0.29985599240571553,-0.8824657994584757,0.9568147416729742,-1.1716189048780243,0.10840727647935103,0.3747035273119181,-1.544507235453857,-0.627986121768131,0.2425499969444527,0.6753885349528176,0.4341921224816036,1.909539441732025,-0.3497273258832556,-0.8036927287336635,1.201153425225703,0.3657688370271424,-1.3225385056537373,0.15933781348564077,-1.025543827820821,-1.6971110835994923,-0.9513007622566347,0.2597228902150824,-0.663486914648619,1.4881417272656356,0.4440529253199935,0.6703126075413812,0.004000650227176478,-1.1892053951990094,-0.8474082337811369,-1.6857164080102418,-1.5603467453901256,0,Normal
2026-09-07 12:00:02.000000,192.168.0.128,192.168.0.101,0.5969689181795861,-0.2892185022233918,-0.5490365839702359,0.7583388690570252,1.0262876234551084,-1.4191688724476808,-1.2071526302948978,1.1963466561273197,-0.20924264289225378,-0.04946242462442949,-0.6488811728743066,0.6349536582949126,0.19215067584204437,-0.19744283641568763,-1.5825551983263542,0.6868263690210779,0.8641800633114527,2.188848172094747,0.1370324910839885,0.11071271639353962,0.5509447435189028,-0.671512058860215,-1.618295826174242,1.5054973557050535,1.5370710804932868,0.6952183606783766,0.815600767066902,2.0045160166504306,0.9999552255048709,0.430214064075357,-0.5118285861506938,0.8564146059349806,1.1211115072152475,-0.34628115939613224,0.39921098015344547,-0.3139422468755223,-0.5448867499466132,0.2906214587584786,0.5318290482588646,-0.21465746019673473,-0.4165660546786248,0.3209263663283895,-0.9675990673359409,1.1856848707044654,-1.0176469997552748,-0.4375459285506857,-1.0828266741823052,1.1157617747164732,0.9688905464658208,-0.8446269298322974,1.5739389584987238,1.3421485843804413,-1.3439940643710215,0.5761380742699042,-1.339535780531005,0.2940460946187577,0.7721511585975398,-0.15175042213470805,-1.0340722787393246,0.7627663047431724,-1.348645556747644,-2.707891454133809,0,Normal
2026-09-07 12:00:03.000000,192.168.0.128,192.168.0.101,0.27490752038828137,-1.9911239810294232,0.5055862876533623,1.8058771640561981,-0.9584845730092632,-0.45158374291436504,-1.2450176825861365,-0.09643230768293955,1.5365427861190697,2.025362149920124,1.844271371276075,0.12764898425099966,-0.8861673839156051,-1.2897259358773432,-1.2265766449805324,-0.9371460460735418,-1.6549288998628233,-0.41601044633050516,-1.3149485073152842,-0.244651015773908,1.4132901688237016,-0.9562104135046842,-1.751877657873743,-1.4277365407634484,0.37403852296012274,0.5920133120145475,0.08140919853302245,0.4211362491528301,1.131475304856003,0.4925208749564058,-0.8535289705376097,0.43879712194843284,0.4445685246217877,0.08910801238744542,-1.7133815139466004,-0.6982768175134213,-0.002315097893268747,0.6872940183052791,-1.0236644843032685,1.7999535441806096,1.4431920499176352,-0.9506170754117637,-0.0032267005891722738,-0.9276148976560553,0.1311696039809408,0.5450532107627544,-0.1976262824899474,1.359171956068606,-0.4950172069050719,-1.519659668284634,0.15250048763115562,-0.5643705120179949,-1.926635068991215,0.44392544127068484,-0.583525997200296,-0.61246265190703,-0.9592386800018975,1.483769206721821,-0.5812242230123881,-0.2961998149859114,-0.013660208407569423,-0.6512080363226425,0,Normal
2026-09-07 12:00:04.000000,192.168.0.128,192.168.0.101,0.7799949860505395,0.6395825136213014,0.024353104880418763,1.310991767710486,-0.005413426726858309,1.8066373353755834,1.2141962412765384,-0.5182509382308023,-0.3769504108131676,0.9463266569843831,0.22672795462007436,-0.2428262392067006,-0.18868813154797923,-0.2524606480687981,-0.5137807731220737,0.5753644339611819,0.6633072937622685,-1.1829199104860828,-0.0011768426437976035,-1.218530634223108,0.39914536515734284,-2.0994198370282615,0.8255640345052775,1.3711011451716335,-0.3027558377628428,-2.3044934458140514,-1.1419767608815885,1.4843347129062312,0.7125979116197605,-1.5644705178708058,0.35706648587646195,0.42665328564141236,-2.2091248033700968,-0.5485472143937825,0.450259549780115,1.8265031189928729,1.523156018081799,-0.0994043183229654,1.7365782268201693,0.31831630218558976,0.8470499444755115,-0.426421384320074,0.5367829825058033,-0.29864882118656194,1.6114348016228108,-0.6940834169913987,-0.1888029727739875,0.01840757224111566,1.5925740830143476,-0.1073743623154177,-0.27818527362080253,-0.370163049705063,-1.2830654148599594,-1.494499149529434,0.2385461915527478,-1.549509996661868,-0.5775535839153382,0.6051821316059129,-0.6072447267647886,-0.9001025853232,1.5323202188989151,0.6265737604488011,0,Normal
2026-09-07 12:00:05.000000,192.168.0.128,192.168.0.101,-0.10779394710596091,-2.8506484636395197,0.7029461301967002,-0.4328101080807777,0.02552898119214132,-1.600786297065605,-1.4720924757626312,0.3821513011936424,0.7191372222600777,-2.1341891432073017,-0.7742063470098262,-0.11855374445896874,-0.08070901650210945,0.4210777201209216,-0.5765672906754318,0.11155061322735811,-0.15838541031238793,0.9228311427415106,-0.13939781217113054,-2.2663414144464324,0.22918865670354197,0.886252708989803,-1.1991108461235314,-0.13507149151268322,0.6056598179660281,0.7744490771906496,0.8770016418800959,1.7390352828659539,0.0739043841504905,1.091422350975786,0.07733294479387377,-0.8083290456589148,-0.4468242540982907,-0.3651583269541105,0.25754450629331316,-0.8656908463407601,-0.9297155113179498,0.7284335034718161,-0.9836246293304594,-0.6005899832689009,-0.2450192489650752,-0.8559064218412353,0.2716374767759149,-0.7182022058593364,1.0798028314106967,-0.15048425722535305,-1.4030728745301777,0.5361766336546689,0.29414252516482736,-0.9509398058711925,-0.8211681456993025,0.021984762755027008,0.37747094814522864,1.7148107714359249,-0.9370309593894265,-1.147290543136519,0.2528244374859595,0.20663650116847168,-0.34390631663529253,0.5242322053412025,-0.4975563037436973,-1.8836043174604487,0,Normal
2026-09-07 12:00:06.000000,192.168.0.128,192.168.0.101,0.12663561734386655,0.026519168297112632,-1.4837927083073637,-2.0714990340724726,-0.37452698930407397,0.9402498635129881,0.5794943750177132,-0.33356138005912284,1.1199561760861698,-0.7880337711918789,-2.4372501720267383,0.997456388134698,0.08474966145628494,-1.5248190535090933,0.5057798962614326,0.05183372569951552,-0.03489308477938479,-1.0849497658278229,-0.8747503678820825,-0.872505845976466,-0.5241528114761344,0.5403978852336242,-0.9149172187436091,2.3091302122877004,-0.7618563222460554,-0.8096024177152156,-1.8576787017530736,-0.4689212610235243,-0.41176663876028635,0.3245606247774631,-0.9040080064003115,-1.3898867312644185,-0.3421132424434537,-0.8237159930949772,-0.6850090018952254,0.842758074647783,1.4356046668432563,0.39316869482766464,-2.0908800250210042,0.2524646210725472,0.5476831252353153,-1.216903247932181,0.8793293228253604,1.0896238611397364,0.2783009360318323,-0.5205450756001386,-0.7573044674079065,-2.0389022632824005,-0.8278706119548344,-0.7242770527873967,1.3691614097966653,-0.6958133691400369,-1.7175909134464373,-0.08010712795036809,-1.127967222392888,-0.5723300752649844,1.4487724708900351,0.6070849352629201,0.29291712028180994,-0.49954390294956,0.4597459379779292,-1.3320600034002523,0,Normal
2026-09-07 12:00:07.000000,192.168.0.128,192.168.0.101,-1.1667354928100566,0.17353128443920499,0.5998928624949444,0.5366608609787006,-0.656882745766401,-1.2949301487298133,0.8692844032227574,1.345574455712312,1.2986222363489033,-0.11786102028194458,1.1138183011676073,-1.0211122771599357,0.9045216789340466,1.2701914436972157,-0.7609002263056865,1.1532966158768465,1.4512420327996296,-0.20780602895351488,0.12394901494579087,-0.8477050349721219,-1.6381653916461494,-1.102942581931133,1.0985301310978006,-0.09593117573277539,0.9088823344174968,0.49956174004573944,0.5255561914121902,-0.6394085037976219,-0.38580517373161466,-0.41267661507603154,-1.8504547862564464,0.16170556889160276,0.33144116249035943,1.1691076046300022,1.0858267219479272,0.8655679151871084,1.5060890261989321,-0.2631373965332899,-1.0391463341302982,0.6177060817107184,-0.576769850774118,0.03150879945134428,0.25484528496272846,0.30706197903809396,-0.49798917032738554,0.912396950965828,0.38864095691876593,0.8698300396952712,1.352583006702411,-0.34473488689907994,2.460473461295201,0.0872211258221237,-0.8004961955883326,-1.0259006586750175,-0.4447849308509768,-0.1887260085099578,1.1793436546463194,-0.5193541609292324,-0.8350701851897269,0.369942878273935,0.3784837378250342,0.18818047206079144,0,Normal
2026-09-07 12:00:08.000000,192.168.0.128,192.168.0.101,0.7884041673220911,0.2476983262926209,1.294265069971927,0.8106277269680969,-0.5399951532413669,1.3331362515071123,0.35198959208719816,-0.5487589155144448,-0.9646974761400872,-1.3763396049146361,-0.12462965250289747,-1.4801487904405033,2.437763358067505,0.8905660926804058,0.7381481366579505,-0.014863563361625639,-0.6417337954251869,-0.6132980286579759,-0.393554461372941,0.4059401237701469,-0.29725671689254646,0.04501837142362102,0.8241559128822012,-1.069671722874666,-0.8921074704940535,1.074196123729018,1.1326871540439647,-0.6200248709759683,-0.1421764310771262,-1.5886424039276965,-0.8689267161438161,0.9246417170080693,-1.2918752970741683,-0.20419723187017227,0.9502253153573947,1.1095254804170858,-0.927835729032309,-1.057224256144338,0.3410021378258291,-0.7188935135462932,0.4424247027326687,-1.0168894096012722,0.6520703764508297,-1.511838486883059,0.6471494167481523,0.9354188661696237,-0.9722803088182124,-0.3452207326534392,0.24547422207914005,0.09374269360212793,0.28035337932386256,-1.063511261028141,-0.4065080448079551,0.5308996120686319,0.16200396202839573,-0.6412486997721575,-0.3955979022843152,0.2336472086490325,0.2946198228968544,-0.6034243052133036,-0.01809370049956824,-0.37391272114146284,0,Normal
2026-09-07 12:00:09.000000,192.168.0.128,192.168.0.101,1.8024079958237305,-0.921878807560295,1.3489926842033402,0.43752756590535896,-0.94442190334933,-0.18761911178142499,0.03972336485363995,0.9045698008330842,0.34803892364096556,0.7575056528468056,-1.5158266797739275,0.7485756822858891,0.2578016424275765,-1.04683031900047,-0.83042967751143,0.34799967365429985,-1.6465118969414156,0.7165234058406632,0.255778495493883,-0.3859384993009442,0.9727413470411734,1.6717151879719314,-0.9660380727250545,0.19273870847431712,1.284624427082594,-0.24527573687816615,-1.35781098061347,0.7589419070782834,0.8127367288526218,2.074639810867604,-0.9782759165510451,-1.0973025370431537,1.3382584975956588,-0.024887130407584817,0.4520898731791288,0.39109643878635253,-0.06688648616117211,0.9112131290822808,-1.7212851060528023,-0.2911922041215962,0.27566773601632866,1.6127137534868172,-0.7746084886792133,-1.4185263622168125,-2.0483559209163027,-0.11999197348847133,1.181586038990656,1.178877685548161,0.06847389383342778,-3.415190095604965,2.7021613983062487,-1.2683926282169862,0.35041855335307087,0.43669192666190054,2.2827636730859684,-1.1057332178441266,1.1749533663865284,1.4209972135187137,0.5781622173673696,0.9503986338764184,0.13077076813200683,0.3665036658713455,0,Normal
